age,sex,cp,trestbps,chol,fbs,restecg,thalach,exang,oldpeak,slope,ca,thal,target_binary
-2.2046188006630443,0.6724043869387439,-2.2603634260128214,-0.7558792600947996,-1.230486948889666,-0.4442616583193192,0.9982341806577134,1.0819339527397487,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.7655663546079701,0.6724043869387439,0.8579481616982974,-0.6137739433058758,-0.03333711485669787,-0.4442616583193192,0.9982341806577134,-2.1319837776027173,1.395006510905102,-1.0229798448344176,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,1
-0.2573643936129368,-1.487200291111575,-0.18148903420540885,0.25997057401981294,-0.9677057536342886,-0.4442616583193192,0.9982341806577134,0.8628249449466479,-0.7168425324059489,-0.9299961658137932,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
0.8188259425429036,-1.487200291111575,0.8579481616982974,1.6341917453954762,1.2447432408751553,-0.4442616583193192,0.9982341806577134,-0.24740021403460508,-0.7168425324059489,0.9317968216319076,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,1
1.6496539920836213,0.6724043869387439,-0.18148903420540885,0.07658312100239975,1.8072842196900198,2.2509257354845507,0.9982341806577134,-1.187352688881117,-0.7168425324059489,-0.760006753453008,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,0
0.24837833964907285,-1.487200291111575,-1.220926230109115,-1.2908173089921529,0.5593325156194443,-0.4442616583193192,-1.0179280732477547,0.6920167608726173,-0.7168425324059489,-0.6833271460783057,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,0
0.6114769652844164,0.6724043869387439,-1.220926230109115,1.2068450497035632,0.2284255961449525,-0.4442616583193192,0.9982341806577134,0.3608186291559975,1.395006510905102,0.026124461124521627,2.2646506701811036,1.367001692851576,1.1947945232647519,1
0.6047061942001166,0.6724043869387439,-0.18148903420540885,0.37088301453823885,-0.5475769657693343,-0.4442616583193192,-1.0179280732477547,-0.8687600607177988,1.395006510905102,-0.8545107052468282,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
0.39172040873709907,0.6724043869387439,-0.18148903420540885,0.034226166438787925,-0.442143363123534,-0.4442616583193192,0.9982341806577134,1.0381121511811284,-0.7168425324059489,1.952497883825565,-1.0093985776182324,1.367001692851576,1.1947945232647519,1
0.5809367029090197,0.6724043869387439,0.8579481616982974,1.3988323961543365,2.1206122523914592,-0.4442616583193192,0.9982341806577134,0.7234767499294761,1.395006510905102,-0.05404713566040967,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,1
-1.8800763994880265,0.6724043869387439,-0.18148903420540885,-0.07864603735172457,0.045878856636452484,-0.4442616583193192,-1.0179280732477547,1.6516173730018109,-0.7168425324059489,2.231448920887438,2.2646506701811036,-0.7256607117193412,-0.8696289251610537,0
0.9633389548741992,0.6724043869387439,0.8579481616982974,-0.43625446482033314,0.12325338041710376,-0.4442616583193192,-1.0179280732477547,-1.3669676474832908,-0.7168425324059489,2.0077545146106686,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,1
-1.9229337562962696,0.6724043869387439,-1.220926230109115,-0.9761525477687395,0.7356503792849081,-0.4442616583193192,-1.0179280732477547,2.566928143787943,-0.7168425324059489,-0.8535608758915142,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.376630358718215,-1.487200291111575,-0.18148903420540885,0.3662910695168457,-0.29720753144245105,-0.4442616583193192,-1.0179280732477547,1.2234171404539942,-0.7168425324059489,0.7535346998410936,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
1.2571668118704802,0.6724043869387439,-1.220926230109115,1.614437019505963,-0.029201484865083893,-0.4442616583193192,-1.0179280732477547,-1.2844433314257406,1.395006510905102,-1.0229798448344176,0.6276260462814355,2.4133328951370343,0.6786886611583004,1
0.656384685607078,0.6724043869387439,-1.220926230109115,-0.0403020752671426,0.2072438014222322,-0.4442616583193192,-1.0179280732477547,-0.09236565249734706,1.395006510905102,-1.0229798448344176,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
1.1000644778342832,-1.487200291111575,-0.18148903420540885,0.40745037780716725,-0.8702906651769915,-0.4442616583193192,0.9982341806577134,-0.1987101066652854,-0.7168425324059489,-0.3914860162008952,0.6276260462814355,0.3206704905661174,-0.8696289251610537,0
-1.122810796746318,-1.487200291111575,-0.18148903420540885,-1.3202402790473622,-2.0000604492804137,-0.4442616583193192,-1.0179280732477547,1.125755754298369,-0.7168425324059489,-0.46507777071067097,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-0.2705843899219135,-1.487200291111575,-0.18148903420540885,-1.002745363039282,0.5035537820272782,-0.4442616583193192,-1.0179280732477547,-0.1436166343380096,1.395006510905102,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.8447433325483499,0.6724043869387439,0.8579481616982974,-0.06733275183174059,0.11820616303914137,-0.4442616583193192,-1.0179280732477547,-0.19622033373651704,-0.7168425324059489,0.05645135706328137,0.6276260462814355,2.4133328951370343,1.1947945232647519,1
0.6149675939386127,0.6724043869387439,-1.220926230109115,0.13608952042871963,0.7325495049064291,-0.4442616583193192,0.9982341806577134,0.9920348555453609,-0.7168425324059489,-0.9981860842738801,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.0147647519154632,0.6724043869387439,-1.220926230109115,0.00746490156996175,-1.447794934827506,-0.4442616583193192,-1.0179280732477547,2.0958321613256703,1.395006510905102,-0.253321888347759,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.4735995147699141,0.6724043869387439,-1.220926230109115,-2.6181296882057343,-1.0589314481674745,-0.4442616583193192,0.9982341806577134,0.6471224796941992,1.395006510905102,0.3001491307873678,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.36554519400460944,0.6724043869387439,-0.18148903420540885,-2.11034570558095,-0.38583310699738166,-0.4442616583193192,-1.0179280732477547,0.20549792156734525,1.395006510905102,-1.0229798448344176,-1.0093985776182324,0.3206704905661174,1.1947945232647519,0
-1.3818389887212676,0.6724043869387439,-2.2603634260128214,-1.3406536668126332,-1.3956526275541243,-0.4442616583193192,0.9982341806577134,0.7805080031258229,-0.7168425324059489,-0.3098049576595894,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
0.06717800756208113,0.6724043869387439,0.8579481616982974,0.4857149816008379,-0.5735339607512226,-0.4442616583193192,-1.0179280732477547,-1.678839545453322,1.395006510905102,4.184106180320551,2.2646506701811036,-0.7256607117193412,1.1947945232647519,1
-0.16607839902794153,-1.487200291111575,-0.18148903420540885,0.7934344418343001,0.8795382999691583,-0.4442616583193192,0.9982341806577134,1.4498131173562052,-0.7168425324059489,0.20012320788501645,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
1.9720739480646678,-1.487200291111575,-0.18148903420540885,0.22770148435220988,0.4048931193196085,-0.4442616583193192,-1.0179280732477547,-0.9280043589508733,1.395006510905102,0.9772996676430611,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
0.9326244106954623,-1.487200291111575,0.8579481616982974,-0.4172626487232621,-0.9489356682589045,-0.4442616583193192,-1.0179280732477547,-0.5832945064878178,1.395006510905102,-1.0229798448344176,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,1
0.8244436103037897,0.6724043869387439,-0.18148903420540885,-0.07864603735172457,-0.3107527654958453,-0.4442616583193192,-1.0179280732477547,-0.1450764909016161,-0.7168425324059489,0.6507263775368226,0.6276260462814355,2.4133328951370343,1.1947945232647519,0
0.25807410390046953,-1.487200291111575,0.8579481616982974,0.4985501500546057,-1.6043140178667765,2.2509257354845507,-1.0179280732477547,-0.7659412194286384,1.395006510905102,-0.04016380386623367,0.6276260462814355,0.3206704905661174,1.1947945232647519,1
-0.14918359322126415,0.6724043869387439,0.8579481616982974,0.4857149816008379,-0.8363151560066,2.2509257354845507,0.9982341806577134,0.24931972312596543,1.395006510905102,1.8595142048049405,2.2646506701811036,-0.7256607117193412,1.1947945232647519,1
-1.497961906838989,0.6724043869387439,-0.18148903420540885,-0.2827745366409859,-1.0461324682049904,-0.4442616583193192,0.9982341806577134,0.9479240123436302,-0.7168425324059489,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
0.40776856986639626,0.6724043869387439,0.8579481616982974,0.9034987915771951,0.23303895327824609,-0.4442616583193192,0.9982341806577134,0.9144379693394029,1.395006510905102,-0.10569025619096968,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
0.18196696972892817,-1.487200291111575,-2.2603634260128214,0.9174262639219424,-0.3976639385718609,-0.4442616583193192,0.9982341806577134,-0.3683274393417414,1.395006510905102,0.5634716886324785,-1.0093985776182324,0.3206704905661174,-0.8696289251610537,0
-0.12751469107115324,0.6724043869387439,-1.220926230109115,0.46220604536295773,0.48182477616059993,-0.4442616583193192,-1.0179280732477547,1.2952641493090986,-0.7168425324059489,0.3888372015349572,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
0.5397247427644619,0.6724043869387439,-0.18148903420540885,1.9782590864859206,1.6375741723046249,-0.4442616583193192,-1.0179280732477547,0.34472204258093564,1.395006510905102,-1.0229798448344176,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
-0.8980651448674211,-1.487200291111575,-0.18148903420540885,0.5199082832431468,0.32660648240025403,-0.4442616583193192,0.9982341806577134,0.648628802580377,-0.7168425324059489,0.24943335172738923,-1.0093985776182324,2.4133328951370343,1.1947945232647519,0
0.005270720550479042,-1.487200291111575,0.8579481616982974,-1.3025027494435735,-1.2302684970353321,2.2509257354845507,0.9982341806577134,0.753918934547448,1.395006510905102,-1.0229798448344176,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-0.14918359322126415,0.6724043869387439,0.8579481616982974,-0.47369875061851835,0.6465215886487435,-0.4442616583193192,-1.0179280732477547,-2.379988370391245,1.395006510905102,0.8366937355780715,0.6276260462814355,1.367001692851576,1.1947945232647519,1
1.534358518551093,0.6724043869387439,-2.2603634260128214,1.2947160401486761,0.4689874772124861,-0.4442616583193192,-1.0179280732477547,0.14084445465008605,-0.7168425324059489,0.3338174559835106,0.6276260462814355,-0.7256607117193412,-0.8696289251610537,0
-1.0146299963546452,0.6724043869387439,-2.2603634260128214,-1.2073680752568496,0.3086600518918298,-0.4442616583193192,-1.0179280732477547,-0.7585817127222985,-0.7168425324059489,0.09282430341307574,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
1.4735284126538255,0.6724043869387439,-0.18148903420540885,2.743159057411088,0.49636090564567076,2.2509257354845507,0.9982341806577134,0.030210715332864582,1.395006510905102,0.4647590194955737,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
-0.43685506026266757,0.6724043869387439,0.8579481616982974,-0.5831329283708514,-1.1618743349386984,-0.4442616583193192,0.9982341806577134,-2.176329224954533,1.395006510905102,-0.5887438988782772,0.6276260462814355,-0.7256607117193412,1.1947945232647519,1
0.19209610946272615,-1.487200291111575,0.8579481616982974,0.009770054512702495,-0.1887578258929528,-0.4442616583193192,-1.0179280732477547,0.32643693213747593,-0.7168425324059489,0.48205432031497825,-1.0093985776182324,-0.7256607117193412,-0.8696289251610537,0
-1.276244526774683,-1.487200291111575,-0.18148903420540885,1.0084428491191666,-1.5454292686553808,2.2509257354845507,0.9982341806577134,0.6434690856663536,-0.7168425324059489,-0.4587896827965741,-1.0093985776182324,-0.7256607117193412,1.1947945232647519,0
